2510,Check if There is a Path With Equal Number of 0's And 1's,check-if-there-is-a-path-with-equal-number-of-0s-and-1s,Medium,50.14046659337975,True,"array,dynamic-programming,matrix",algorithms
2511,Maximum Enemy Forts That Can Be Captured,maximum-enemy-forts-that-can-be-captured,Easy,38.23004718318078,False,"array,two-pointers",algorithms
2512,Reward Top K Students,reward-top-k-students,Medium,45.09586687166501,False,"array,hash-table,string,sorting,heap-priority-queue",algorithms
2513,Minimize the Maximum of Two Arrays,minimize-the-maximum-of-two-arrays,Medium,30.24007386888273,False,"math,binary-search,number-theory",algorithms
2514,Count Anagrams,count-anagrams,Hard,32.641191007172566,False,"hash-table,math,string,combinatorics,counting",algorithms
2515,Shortest Distance to Target String in a Circular Array,shortest-distance-to-target-string-in-a-circular-array,Easy,48.90065909361854,False,"array,string",algorithms
2516,Take K of Each Character From Left and Right,take-k-of-each-character-from-left-and-right,Medium,34.41321743631776,False,"hash-table,string,sliding-window",algorithms
2517,Maximum Tastiness of Candy Basket,maximum-tastiness-of-candy-basket,Medium,63.26728948523418,False,"array,binary-search,greedy,sorting",algorithms
2518,Number of Great Partitions,number-of-great-partitions,Hard,31.217917031065824,False,"array,dynamic-programming",algorithms
2519,Count the Number of K-Big Indices,count-the-number-of-k-big-indices,Hard,53.37490257209665,True,"array,binary-search,divide-and-conquer,binary-indexed-tree,segment-tree,merge-sort,ordered-set",algorithms
2520,Count the Digits That Divide a Number,count-the-digits-that-divide-a-number,Easy,84.42151697608296,False,math,algorithms
2521,Distinct Prime Factors of Product of Array,distinct-prime-factors-of-product-of-array,Medium,50.98429588947052,False,"array,hash-table,math,number-theory",algorithms
2522,Partition String Into Substrings With Values at Most K,partition-string-into-substrings-with-values-at-most-k,Medium,46.146013193429845,False,"string,dynamic-programming,greedy",algorithms
2523,Closest Prime Numbers in Range,closest-prime-numbers-in-range,Medium,37.15349950945341,False,"math,number-theory",algorithms
2524,Maximum Frequency Score of a Subarray,maximum-frequency-score-of-a-subarray,Hard,40.181405895691604,True,"array,hash-table,math,sliding-window",algorithms
2525,Categorize Box According to Criteria,categorize-box-according-to-criteria,Easy,35.495658107617295,False,math,algorithms
2526,Find Consecutive Integers from a Data Stream,find-consecutive-integers-from-a-data-stream,Medium,49.16933217020451,False,"hash-table,design,queue,counting,data-stream",algorithms
2527,Find Xor-Beauty of Array,find-xor-beauty-of-array,Medium,68.12506746303026,False,"array,math,bit-manipulation",algorithms
2528,Maximize the Minimum Powered City,maximize-the-minimum-powered-city,Hard,32.367335188561555,False,"array,binary-search,greedy,queue,sliding-window,prefix-sum",algorithms
2529,Maximum Count of Positive Integer and Negative Integer,maximum-count-of-positive-integer-and-negative-integer,Easy,71.00742385346562,False,"array,binary-search,counting",algorithms
2530,Maximal Score After Applying K Operations,maximal-score-after-applying-k-operations,Medium,45.636706598715996,False,"array,greedy,heap-priority-queue",algorithms
2531,Make Number of Distinct Characters Equal,make-number-of-distinct-characters-equal,Medium,26.238668111066765,False,"hash-table,string,counting",algorithms
2532,Time to Cross a Bridge,time-to-cross-a-bridge,Hard,44.1530908279402,False,"array,heap-priority-queue,simulation",algorithms
2533,Number of Good Binary Strings,number-of-good-binary-strings,Medium,51.76790571169537,True,dynamic-programming,algorithms
2534,Time Taken to Cross the Door,time-taken-to-cross-the-door,Hard,49.59696538643907,True,"array,queue,simulation",algorithms
2535,Difference Between Element Sum and Digit Sum of an Array,difference-between-element-sum-and-digit-sum-of-an-array,Easy,84.27855502192526,False,"array,math",algorithms
2536,Increment Submatrices by One,increment-submatrices-by-one,Medium,49.24910493308023,False,"array,matrix,prefix-sum",algorithms
2537,Count the Number of Good Subarrays,count-the-number-of-good-subarrays,Medium,50.36810776942355,False,"array,hash-table,sliding-window",algorithms
2538,Difference Between Maximum and Minimum Price Sum,difference-between-maximum-and-minimum-price-sum,Hard,32.27129888268156,False,"array,dynamic-programming,tree,depth-first-search",algorithms
2539,Count the Number of Good Subsequences,count-the-number-of-good-subsequences,Medium,52.73250239693192,True,"hash-table,math,string,combinatorics,counting",algorithms
2540,Minimum Common Value,minimum-common-value,Easy,59.17979557532287,False,"array,hash-table,two-pointers,binary-search",algorithms
2541,Minimum Operations to Make Array Equal II,minimum-operations-to-make-array-equal-ii,Medium,31.407570639488526,False,"array,math,greedy",algorithms
2542,Maximum Subsequence Score,maximum-subsequence-score,Medium,53.6187710448247,False,"array,greedy,sorting,heap-priority-queue",algorithms
2543,Check if Point Is Reachable,check-if-point-is-reachable,Hard,41.95021440106922,False,"math,number-theory",algorithms
2544,Alternating Digit Sum,alternating-digit-sum,Easy,68.20294121055498,False,math,algorithms
2545,Sort the Students by Their Kth Score,sort-the-students-by-their-kth-score,Medium,85.26670377824405,False,"array,sorting,matrix",algorithms
2546,Apply Bitwise Operations to Make Strings Equal,apply-bitwise-operations-to-make-strings-equal,Medium,41.007780986179384,False,"string,bit-manipulation",algorithms
2547,Minimum Cost to Split an Array,minimum-cost-to-split-an-array,Hard,40.075458754930544,False,"array,hash-table,dynamic-programming,counting",algorithms
2548,Maximum Price to Fill a Bag,maximum-price-to-fill-a-bag,Medium,65.52440290758048,True,"array,greedy,sorting",algorithms
2549,Count Distinct Numbers on Board,count-distinct-numbers-on-board,Easy,60.14666646793162,False,"array,hash-table,math,simulation",algorithms
2550,Count Collisions of Monkeys on a Polygon,count-collisions-of-monkeys-on-a-polygon,Medium,27.452997716830623,False,"math,recursion",algorithms
2551,Put Marbles in Bags,put-marbles-in-bags,Hard,66.64037122969837,False,"array,greedy,sorting,heap-priority-queue",algorithms
2552,Count Increasing Quadruplets,count-increasing-quadruplets,Hard,33.4742463010346,False,"array,dynamic-programming,binary-indexed-tree,enumeration,prefix-sum",algorithms
2553,Separate the Digits in an Array,separate-the-digits-in-an-array,Easy,79.18219461697723,False,"array,simulation",algorithms
2554,Maximum Number of Integers to Choose From a Range I,maximum-number-of-integers-to-choose-from-a-range-i,Medium,53.61572083436978,False,"array,hash-table,binary-search,greedy,sorting",algorithms
2555,Maximize Win From Two Segments,maximize-win-from-two-segments,Medium,32.93559232645527,False,"array,binary-search,sliding-window",algorithms
2556,Disconnect Path in a Binary Matrix by at Most One Flip,disconnect-path-in-a-binary-matrix-by-at-most-one-flip,Medium,27.311284290579362,False,"array,dynamic-programming,depth-first-search,breadth-first-search,matrix",algorithms
2557,Maximum Number of Integers to Choose From a Range II,maximum-number-of-integers-to-choose-from-a-range-ii,Medium,41.085922194234534,True,"array,binary-search,greedy,sorting",algorithms
2558,Take Gifts From the Richest Pile,take-gifts-from-the-richest-pile,Easy,66.64134404674945,False,"array,heap-priority-queue,simulation",algorithms
2559,Count Vowel Strings in Ranges,count-vowel-strings-in-ranges,Medium,51.85064873024668,False,"array,string,prefix-sum",algorithms
2560,House Robber IV,house-robber-iv,Medium,43.0391614779912,False,"array,binary-search",algorithms
2561,Rearranging Fruits,rearranging-fruits,Hard,33.96592624541729,False,"array,hash-table,greedy",algorithms
2562,Find the Array Concatenation Value,find-the-array-concatenation-value,Easy,69.7226638403109,False,"array,two-pointers,simulation",algorithms
2563,Count the Number of Fair Pairs,count-the-number-of-fair-pairs,Medium,32.72269444962562,False,"array,two-pointers,binary-search,sorting",algorithms
2564,Substring XOR Queries,substring-xor-queries,Medium,33.442212423104145,False,"array,hash-table,string,bit-manipulation",algorithms
2565,Subsequence With the Minimum Score,subsequence-with-the-minimum-score,Hard,31.515762463343112,False,"two-pointers,string,binary-search",algorithms
2566,Maximum Difference by Remapping a Digit,maximum-difference-by-remapping-a-digit,Easy,59.6982548503461,False,"math,greedy",algorithms
2567,Minimum Score by Changing Two Elements,minimum-score-by-changing-two-elements,Medium,47.772928288579934,False,"array,greedy,sorting",algorithms
2568,Minimum Impossible OR,minimum-impossible-or,Medium,57.44777993379751,False,"array,bit-manipulation,brainteaser",algorithms
2569,Handling Sum Queries After Update,handling-sum-queries-after-update,Hard,27.485227213303354,False,"array,segment-tree",algorithms
2570,Merge Two 2D Arrays by Summing Values,merge-two-2d-arrays-by-summing-values,Easy,73.49594078746931,False,"array,hash-table,two-pointers",algorithms
2571,Minimum Operations to Reduce an Integer to 0,minimum-operations-to-reduce-an-integer-to-0,Medium,54.817288879226865,False,"dynamic-programming,greedy,bit-manipulation",algorithms
2572,Count the Number of Square-Free Subsets,count-the-number-of-square-free-subsets,Medium,22.987549775694337,False,"array,math,dynamic-programming,bit-manipulation,bitmask",algorithms
2573,Find the String with LCP,find-the-string-with-lcp,Hard,31.7133830745446,False,"array,string,dynamic-programming,greedy,union-find,matrix",algorithms
2574,Left and Right Sum Differences,left-and-right-sum-differences,Easy,86.35469392926929,False,"array,prefix-sum",algorithms
2575,Find the Divisibility Array of a String,find-the-divisibility-array-of-a-string,Medium,32.44798583444002,False,"array,math,string",algorithms
2576,Find the Maximum Number of Marked Indices,find-the-maximum-number-of-marked-indices,Medium,38.295025188916874,False,"array,two-pointers,binary-search,greedy,sorting",algorithms
2577,Minimum Time to Visit a Cell In a Grid,minimum-time-to-visit-a-cell-in-a-grid,Hard,35.508191506282806,False,"array,breadth-first-search,graph,heap-priority-queue,matrix,shortest-path",algorithms
2578,Split With Minimum Sum,split-with-minimum-sum,Easy,70.32147785077332,False,"math,greedy,sorting",algorithms
2579,Count Total Number of Colored Cells,count-total-number-of-colored-cells,Medium,57.51349389939674,False,math,algorithms
2580,Count Ways to Group Overlapping Ranges,count-ways-to-group-overlapping-ranges,Medium,35.88522251369138,False,"array,sorting",algorithms
2581,Count Number of Possible Root Nodes,count-number-of-possible-root-nodes,Hard,45.95433208688042,False,"hash-table,dynamic-programming,tree,depth-first-search",algorithms
2582,Pass the Pillow,pass-the-pillow,Easy,45.82889368226825,False,"math,simulation",algorithms
2583,Kth Largest Sum in a Binary Tree,kth-largest-sum-in-a-binary-tree,Medium,47.342126555616915,False,"tree,breadth-first-search,sorting,binary-tree",algorithms
2584,Split the Array to Make Coprime Products,split-the-array-to-make-coprime-products,Hard,22.76553751963588,False,"array,hash-table,math,number-theory",algorithms
2585,Number of Ways to Earn Points,number-of-ways-to-earn-points,Hard,57.25353127702508,False,"array,dynamic-programming",algorithms
2586,Count the Number of Vowel Strings in Range,count-the-number-of-vowel-strings-in-range,Easy,73.96744814918748,False,"array,string",algorithms
2587,Rearrange Array to Maximize Prefix Score,rearrange-array-to-maximize-prefix-score,Medium,40.89086408315117,False,"array,greedy,sorting,prefix-sum",algorithms
2588,Count the Number of Beautiful Subarrays,count-the-number-of-beautiful-subarrays,Medium,50.218443043542,False,"array,hash-table,bit-manipulation,prefix-sum",algorithms
2589,Minimum Time to Complete All Tasks,minimum-time-to-complete-all-tasks,Hard,38.843010206242326,False,"array,binary-search,stack,greedy,sorting",algorithms
2590,Design a Todo List,design-a-todo-list,Medium,58.33857772183764,True,"array,hash-table,string,design,sorting",algorithms
2591,Distribute Money to Maximum Children,distribute-money-to-maximum-children,Easy,19.131446092036054,False,"math,greedy",algorithms
2592,Maximize Greatness of an Array,maximize-greatness-of-an-array,Medium,57.41555041557584,False,"array,two-pointers,greedy,sorting",algorithms
2593,Find Score of an Array After Marking All Elements,find-score-of-an-array-after-marking-all-elements,Medium,52.29788858544035,False,"array,hash-table,sorting,heap-priority-queue,simulation",algorithms
2594,Minimum Time to Repair Cars,minimum-time-to-repair-cars,Medium,43.84956980294199,False,"array,binary-search",algorithms
2595,Number of Even and Odd Bits,number-of-even-and-odd-bits,Easy,73.06946768501797,False,bit-manipulation,algorithms
2596,Check Knight Tour Configuration,check-knight-tour-configuration,Medium,56.78379339932612,False,"array,depth-first-search,breadth-first-search,matrix,simulation",algorithms
2597,The Number of Beautiful Subsets,the-number-of-beautiful-subsets,Medium,51.25492294814266,False,"array,dynamic-programming,backtracking,sorting",algorithms
2598,Smallest Missing Non-negative Integer After Operations,smallest-missing-non-negative-integer-after-operations,Medium,39.34378008343138,False,"array,hash-table,math,greedy",algorithms
2599,Make the Prefix Sum Non-negative,make-the-prefix-sum-non-negative,Medium,51.11308993766697,True,"array,greedy,heap-priority-queue",algorithms
2600,K Items With the Maximum Sum,k-items-with-the-maximum-sum,Easy,61.5211276609346,False,"math,greedy",algorithms
2601,Prime Subtraction Operation,prime-subtraction-operation,Medium,37.67355896961996,False,"array,math,binary-search,greedy,number-theory",algorithms
2602,Minimum Operations to Make All Array Elements Equal,minimum-operations-to-make-all-array-elements-equal,Medium,35.19260400616333,False,"array,binary-search,sorting,prefix-sum",algorithms
2603,Collect Coins in a Tree,collect-coins-in-a-tree,Hard,37.17198819425811,False,"array,tree,graph,topological-sort",algorithms
2604,Minimum Time to Eat All Grains,minimum-time-to-eat-all-grains,Hard,41.25932062966031,True,"array,two-pointers,binary-search,sorting",algorithms
2605,Form Smallest Number From Two Digit Arrays,form-smallest-number-from-two-digit-arrays,Easy,53.65404206867621,False,"array,hash-table,enumeration",algorithms
2606,Find the Substring With Maximum Cost,find-the-substring-with-maximum-cost,Medium,56.44296893526204,False,"array,hash-table,string,dynamic-programming",algorithms
2607,Make K-Subarray Sums Equal,make-k-subarray-sums-equal,Medium,36.486535464463046,False,"array,math,sorting,number-theory",algorithms
2608,Shortest Cycle in a Graph,shortest-cycle-in-a-graph,Hard,36.409666791960554,False,"breadth-first-search,graph",algorithms
2609,Find the Longest Balanced Substring of a Binary String,find-the-longest-balanced-substring-of-a-binary-string,Easy,46.15572743113937,False,string,algorithms
2610,Convert an Array Into a 2D Array With Conditions,convert-an-array-into-a-2d-array-with-conditions,Medium,87.1788060386941,False,"array,hash-table",algorithms
2611,Mice and Cheese,mice-and-cheese,Medium,45.45888399412629,False,"array,greedy,sorting,heap-priority-queue",algorithms
2612,Minimum Reverse Operations,minimum-reverse-operations,Hard,16.36003887808942,False,"array,breadth-first-search,ordered-set",algorithms
2613,Beautiful Pairs,beautiful-pairs,Hard,45.04424778761062,True,"array,math,divide-and-conquer,geometry,sorting,ordered-set",algorithms
2614,Prime In Diagonal,prime-in-diagonal,Easy,33.792545880831106,False,"array,math,matrix,number-theory",algorithms
2615,Sum of Distances,sum-of-distances,Medium,30.744699604173007,False,"array,hash-table,prefix-sum",algorithms
2616,Minimize the Maximum Difference of Pairs,minimize-the-maximum-difference-of-pairs,Medium,43.97819654259461,False,"array,binary-search,greedy",algorithms
2617,Minimum Number of Visited Cells in a Grid,minimum-number-of-visited-cells-in-a-grid,Hard,24.728228046865564,False,"array,dynamic-programming,stack,breadth-first-search,union-find,heap-priority-queue,matrix,monotonic-stack",algorithms
2618,Check if Object Instance of Class,check-if-object-instance-of-class,Medium,27.6516589476881,False,,
2619,Array Prototype Last,array-prototype-last,Easy,73.0527314467766,False,,
2620,Counter,counter,Easy,80.66880202584554,False,,
2621,Sleep,sleep,Easy,86.53099891231886,False,,
2622,Cache With Time Limit,cache-with-time-limit,Medium,73.90130999456511,False,,
2623,Memoize,memoize,Medium,62.29395508045397,False,,
2624,Snail Traversal,snail-traversal,Medium,65.19788388133664,False,,
2625,Flatten Deeply Nested Array,flatten-deeply-nested-array,Medium,63.55634403466276,False,,
2626,Array Reduce Transformation,array-reduce-transformation,Easy,84.2407205900133,False,,
2627,Debounce,debounce,Medium,90.51251285567363,False,,
2628,JSON Deep Equal,json-deep-equal,Medium,38.59268346387342,True,,
2629,Function Composition,function-composition,Easy,85.79989501924648,False,,
2630,Memoize II,memoize-ii,Hard,30.94499651876701,False,,
2631,Group By,group-by,Medium,80.63921459347067,False,,
2632,Curry,curry,Medium,89.3929323141686,True,,
2633,Convert Object to JSON String,convert-object-to-json-string,Medium,77.48277259829752,True,,
2634,Filter Elements from Array,filter-elements-from-array,Easy,84.37356390311984,False,,
2635,Apply Transform Over Each Element in Array,apply-transform-over-each-element-in-array,Easy,85.58866940928934,False,,
2636,Promise Pool,promise-pool,Medium,80.01863684771034,True,,
2637,Promise Time Limit,promise-time-limit,Medium,81.36667120861154,False,,
2638,Count the Number of K-Free Subsets,count-the-number-of-k-free-subsets,Medium,46.76918297607953,True,"array,dynamic-programming,sorting",algorithms
2639,Find the Width of Columns of a Grid,find-the-width-of-columns-of-a-grid,Easy,67.28740852889226,False,"array,matrix",algorithms
2640,Find the Score of All Prefixes of an Array,find-the-score-of-all-prefixes-of-an-array,Medium,70.15741961154907,False,"array,prefix-sum",algorithms
2641,Cousins in Binary Tree II,cousins-in-binary-tree-ii,Medium,67.80205875312062,False,"hash-table,tree,depth-first-search,breadth-first-search,binary-tree",algorithms
2642,Design Graph With Shortest Path Calculator,design-graph-with-shortest-path-calculator,Hard,70.71410985152595,False,"graph,design,heap-priority-queue,shortest-path",algorithms
2643,Row With Maximum Ones,row-with-maximum-ones,Easy,75.46637546637547,False,"array,matrix",algorithms
2644,Find the Maximum Divisibility Score,find-the-maximum-divisibility-score,Easy,49.06658016381478,False,array,algorithms
2645,Minimum Additions to Make Valid String,minimum-additions-to-make-valid-string,Medium,50.371599682516774,False,"string,dynamic-programming,stack,greedy",algorithms
2646,Minimize the Total Price of the Trips,minimize-the-total-price-of-the-trips,Hard,45.04030346135609,False,"array,dynamic-programming,tree,depth-first-search,graph",algorithms
2647,Color the Triangle Red,color-the-triangle-red,Hard,66.66666666666666,True,"array,math",algorithms
2648,Generate Fibonacci Sequence,generate-fibonacci-sequence,Easy,82.73092369477911,False,,
2649,Nested Array Generator,nested-array-generator,Medium,78.96854671048219,False,,
2650,Design Cancellable Function,design-cancellable-function,Hard,50.99866844207723,False,,
2651,Calculate Delayed Arrival Time,calculate-delayed-arrival-time,Easy,78.5441966585707,False,math,algorithms
2652,Sum Multiples,sum-multiples,Easy,85.34516649797995,False,math,algorithms
2653,Sliding Subarray Beauty,sliding-subarray-beauty,Medium,32.89478089116534,False,"array,hash-table,sliding-window",algorithms
2654,Minimum Number of Operations to Make All Array Elements Equal to 1,minimum-number-of-operations-to-make-all-array-elements-equal-to-1,Medium,35.06467661691543,False,"array,math,number-theory",algorithms
2655,Find Maximal Uncovered Ranges,find-maximal-uncovered-ranges,Medium,53.16066725197541,True,"array,sorting",algorithms
2656,Maximum Sum With Exactly K Elements ,maximum-sum-with-exactly-k-elements,Easy,82.02247191011236,False,"array,greedy",algorithms
2657,Find the Prefix Common Array of Two Arrays,find-the-prefix-common-array-of-two-arrays,Medium,80.98494379286555,False,"array,hash-table,bit-manipulation",algorithms
2658,Maximum Number of Fish in a Grid,maximum-number-of-fish-in-a-grid,Medium,59.645887998487105,False,"array,depth-first-search,breadth-first-search,union-find,matrix",algorithms
2659,Make Array Empty,make-array-empty,Hard,25.231616929978546,False,"array,binary-search,greedy,binary-indexed-tree,segment-tree,sorting,ordered-set",algorithms
2660,Determine the Winner of a Bowling Game,determine-the-winner-of-a-bowling-game,Easy,33.80791603953952,False,"array,simulation",algorithms
2661,First Completely Painted Row or Column,first-completely-painted-row-or-column,Medium,50.28873597805163,False,"array,hash-table,matrix",algorithms
2662,Minimum Cost of a Path With Special Roads,minimum-cost-of-a-path-with-special-roads,Medium,38.35535703207395,False,"array,graph,heap-priority-queue,shortest-path",algorithms
2663,Lexicographically Smallest Beautiful String,lexicographically-smallest-beautiful-string,Hard,36.56637435742365,False,"string,greedy",algorithms
2664,The Knight’s Tour,the-knights-tour,Medium,66.3,True,"array,backtracking,matrix",algorithms
2665,Counter II,counter-ii,Easy,79.62083607976074,False,,
2666,Allow One Function Call,allow-one-function-call,Easy,85.93081428266458,False,,
2667,Create Hello World Function,create-hello-world-function,Easy,81.21814139163928,False,,
2668,Find Latest Salaries,find-latest-salaries,Easy,70.81780311335234,True,database,database
2669,Count Artist Occurrences On Spotify Ranking List,count-artist-occurrences-on-spotify-ranking-list,Easy,71.57741700993458,True,database,database
2670,Find the Distinct Difference Array,find-the-distinct-difference-array,Easy,77.32134227059738,False,"array,hash-table",algorithms
2671,Frequency Tracker,frequency-tracker,Medium,29.632068598329873,False,"hash-table,design",algorithms
2672,Number of Adjacent Elements With the Same Color,number-of-adjacent-elements-with-the-same-color,Medium,54.44240526827162,False,array,algorithms
2673,Make Costs of Paths Equal in a Binary Tree,make-costs-of-paths-equal-in-a-binary-tree,Medium,58.9510937088212,False,"array,dynamic-programming,greedy,tree,binary-tree",algorithms
2674,Split a Circular Linked List,split-a-circular-linked-list,Medium,73.03811659192824,True,"linked-list,two-pointers",algorithms
2675,Array of Objects to Matrix,array-of-objects-to-matrix,Hard,69.27725118483411,True,,
2676,Throttle,throttle,Medium,82.67904753148846,True,,
2677,Chunk Array,chunk-array,Easy,83.01473851757756,False,,
2678,Number of Senior Citizens,number-of-senior-citizens,Easy,76.5056856187291,False,"array,string",algorithms
2679,Sum in a Matrix,sum-in-a-matrix,Medium,59.61060709225079,False,"array,sorting,heap-priority-queue,matrix,simulation",algorithms
2680,Maximum OR,maximum-or,Medium,40.643553696126986,False,"array,greedy,bit-manipulation,prefix-sum",algorithms
2681,Power of Heroes,power-of-heroes,Hard,30.52943041318821,False,"array,math,dynamic-programming,sorting,prefix-sum",algorithms
2682,Find the Losers of the Circular Game,find-the-losers-of-the-circular-game,Easy,48.80077866745023,False,"array,hash-table,simulation",algorithms
2683,Neighboring Bitwise XOR,neighboring-bitwise-xor,Medium,61.53978593359925,False,"array,bit-manipulation",algorithms
2684,Maximum Number of Moves in a Grid,maximum-number-of-moves-in-a-grid,Medium,45.67826545149392,False,"array,dynamic-programming,matrix",algorithms
2685,Count the Number of Complete Components,count-the-number-of-complete-components,Medium,65.32270427717309,False,"depth-first-search,breadth-first-search,graph",algorithms
2686,Immediate Food Delivery III,immediate-food-delivery-iii,Medium,65.71216983460873,True,database,database
2687,Bikes Last Time Used ,bikes-last-time-used,Easy,80.34473887316696,True,database,database
2688,Find Active Users,find-active-users,Medium,41.22743682310469,True,database,database
2689,Extract Kth Character From The Rope Tree,extract-kth-character-from-the-rope-tree,Easy,74.05230678812812,True,"tree,depth-first-search,binary-tree",algorithms
2690,Infinite Method Object,infinite-method-object,Easy,92.62023217247098,True,,
2691,Immutability Helper,immutability-helper,Hard,39.24611973392461,True,,
2692,Make Object Immutable,make-object-immutable,Medium,63.97849462365591,True,,
2693,Call Function with Custom Context,call-function-with-custom-context,Medium,80.28956893715038,False,,
2694,Event Emitter,event-emitter,Medium,74.70786631690117,False,,
2695,Array Wrapper,array-wrapper,Easy,87.72579663080982,False,,
2696,Minimum String Length After Removing Substrings,minimum-string-length-after-removing-substrings,Easy,69.47590624545057,False,"string,stack,simulation",algorithms
2697,Lexicographically Smallest Palindrome,lexicographically-smallest-palindrome,Easy,81.52381585286837,False,"two-pointers,string,greedy",algorithms
2698,Find the Punishment Number of an Integer,find-the-punishment-number-of-an-integer,Medium,62.20490192920867,False,"math,backtracking",algorithms
2699,Modify Graph Edge Weights,modify-graph-edge-weights,Hard,24.029828032262973,False,"graph,heap-priority-queue,shortest-path",algorithms
2700,Differences Between Two Objects,differences-between-two-objects,Medium,77.13909609477841,True,,
2701,Consecutive Transactions with Increasing Amounts,consecutive-transactions-with-increasing-amounts,Hard,31.279151943462896,True,database,database
2702,Minimum Operations to Make Numbers Non-positive,minimum-operations-to-make-numbers-non-positive,Hard,52.131147540983605,True,"array,binary-search",algorithms
2703,Return Length of Arguments Passed,return-length-of-arguments-passed,Easy,94.1023242426423,False,,
2704,To Be Or Not To Be,to-be-or-not-to-be,Easy,61.93067138301052,False,,
2705,Compact Object,compact-object,Medium,64.07544918119737,False,,
2706,Buy Two Chocolates,buy-two-chocolates,Easy,69.33247743480949,False,"array,sorting",algorithms
2707,Extra Characters in a String,extra-characters-in-a-string,Medium,52.551117905599085,False,"array,hash-table,string,dynamic-programming,trie",algorithms
2708,Maximum Strength of a Group,maximum-strength-of-a-group,Medium,24.004893530256556,False,"array,dynamic-programming,backtracking,greedy,bit-manipulation,sorting,enumeration",algorithms
2709,Greatest Common Divisor Traversal,greatest-common-divisor-traversal,Hard,42.67974744541782,False,"array,math,union-find,number-theory",algorithms
2710,Remove Trailing Zeros From a String,remove-trailing-zeros-from-a-string,Easy,78.4895853336918,False,string,algorithms
2711,Difference of Number of Distinct Values on Diagonals,difference-of-number-of-distinct-values-on-diagonals,Medium,70.88855979266938,False,"array,hash-table,matrix",algorithms
2712,Minimum Cost to Make All Characters Equal,minimum-cost-to-make-all-characters-equal,Medium,54.1476947200193,False,"string,dynamic-programming,greedy",algorithms
2713,Maximum Strictly Increasing Cells in a Matrix,maximum-strictly-increasing-cells-in-a-matrix,Hard,30.393386965827734,False,"array,binary-search,dynamic-programming,memoization,sorting,matrix",algorithms
2714,Find Shortest Path with K Hops,find-shortest-path-with-k-hops,Hard,60.75388026607539,True,"graph,heap-priority-queue,shortest-path",algorithms
2715,Timeout Cancellation,timeout-cancellation,Easy,88.34314121221134,False,,
2716,Minimize String Length,minimize-string-length,Easy,75.48473271479045,False,"hash-table,string",algorithms
2717,Semi-Ordered Permutation,semi-ordered-permutation,Easy,63.503573368997365,False,"array,simulation",algorithms
2718,Sum of Matrix After Queries,sum-of-matrix-after-queries,Medium,30.68433331339355,False,"array,hash-table",algorithms
2719,Count of Integers,count-of-integers,Hard,34.34333529450219,False,"math,string,dynamic-programming",algorithms
2720,Popularity Percentage,popularity-percentage,Hard,49.49335022165928,True,database,database
2721,Execute Asynchronous Functions in Parallel,execute-asynchronous-functions-in-parallel,Medium,74.22063175280435,False,,
2722,Join Two Arrays by ID,join-two-arrays-by-id,Medium,54.01951177949134,False,,
2723,Add Two Promises,add-two-promises,Easy,91.05677942667528,False,,
2724,Sort By,sort-by,Easy,82.0367716707551,False,,
2725,Interval Cancellation,interval-cancellation,Easy,79.2488726042841,False,,
2726,Calculator with Method Chaining,calculator-with-method-chaining,Easy,74.69311881029455,False,,
2727,Is Object Empty,is-object-empty,Easy,79.49169227097813,False,,
2728,Count Houses in a Circular Street,count-houses-in-a-circular-street,Easy,84.36123348017621,True,"array,interactive",algorithms
2729,Check if The Number is Fascinating,check-if-the-number-is-fascinating,Easy,51.86124082721815,False,"hash-table,math",algorithms
2730,Find the Longest Semi-Repetitive Substring,find-the-longest-semi-repetitive-substring,Medium,36.32803016815835,False,"string,sliding-window",algorithms
2731,Movement of Robots,movement-of-robots,Medium,27.813623175854158,False,"array,brainteaser,sorting,prefix-sum",algorithms
2732,Find a Good Subset of the Matrix,find-a-good-subset-of-the-matrix,Hard,45.03124785385619,False,"array,greedy,bit-manipulation,matrix",algorithms
2733,Neither Minimum nor Maximum,neither-minimum-nor-maximum,Easy,76.54864160383464,False,"array,sorting",algorithms
2734,Lexicographically Smallest String After Substring Operation,lexicographically-smallest-string-after-substring-operation,Medium,30.459857337987557,False,"string,greedy",algorithms
2735,Collecting Chocolates,collecting-chocolates,Medium,33.06676638955211,False,"array,enumeration",algorithms
2736,Maximum Sum Queries,maximum-sum-queries,Hard,28.845322963923092,False,"array,binary-search,stack,binary-indexed-tree,segment-tree,sorting,monotonic-stack",algorithms
2737,Find the Closest Marked Node,find-the-closest-marked-node,Medium,55.590427618673985,True,"array,graph,heap-priority-queue,shortest-path",algorithms
2738,Count Occurrences in Text,count-occurrences-in-text,Medium,55.87174348697395,True,database,database
2739,Total Distance Traveled,total-distance-traveled,Easy,39.048736970607564,False,"math,simulation",algorithms
2740,Find the Value of the Partition,find-the-value-of-the-partition,Medium,65.06549332900767,False,"array,sorting",algorithms
2741,Special Permutations,special-permutations,Medium,28.07478400065672,False,"array,dynamic-programming,bit-manipulation,bitmask",algorithms
2742,Painting the Walls,painting-the-walls,Hard,50.93541472883892,False,"array,dynamic-programming",algorithms
2743,Count Substrings Without Repeating Character,count-substrings-without-repeating-character,Medium,70.8062667176156,True,"hash-table,string,sliding-window",algorithms
2744,Find Maximum Number of String Pairs,find-maximum-number-of-string-pairs,Easy,81.0982201713909,False,"array,hash-table,string,simulation",algorithms
